latitude;longitude;alfa
50.2852841;18.765721;0.14
50.2853834;18.7653834;0.91
50.2854938;18.7650595;0.83
50.2856147;18.7647477;0.39
50.2857394;18.7644463;9.6
50.2858641;18.7641539;0
50.2859883;18.763863;0
50.2861057;18.7635758;0.03
50.2862212;18.7632792;0.03
50.2863278;18.7629809;0.05
50.2864233;18.7626693;0
50.2865051;18.7623462;0
50.2865051;18.7623462;0.04
50.2866348;18.7616657;0.01
50.2866798;18.7613218;5.95
50.2867127;18.7609705;0
50.2867364;18.760617;0.39
50.2867489;18.7602595;0.22
50.2867489;18.7602595;0.02
50.2867319;18.7595418;0.02
50.2867027;18.7591798;0.38
50.2867027;18.7591798;0.22
50.2866604;18.7588197;27.66
50.2866054;18.7584671;0.54
50.2867489;18.7602595;0.08
50.2867473;18.7599019;0.02
50.2867319;18.7595418;0.03
50.2867027;18.7591798;0.42
50.2866604;18.7588197;5.85
50.2866054;18.7584671;8.11
50.2865453;18.7581226;0.55
50.2864839;18.7577742;0
50.2864241;18.7574216;3.14
50.2863673;18.7570704;0.21
50.2863111;18.7567188;0.48
50.286256;18.7563665;3.46
50.2862015;18.7560115;0.07
50.2862015;18.7560115;5.31
50.2860969;18.75529;1.6
50.2860455;18.7549246;0.05
50.2859908;18.7545542;0.52
50.2859342;18.7541881;0.15
50.2858771;18.7538211;0
50.2858771;18.7538211;0
50.2858206;18.753456;3.75
50.2857645;18.7530884;0.06
50.2857112;18.7527289;0
50.2856625;18.7523669;0.02
50.2856194;18.7520052;0.02
50.2855818;18.7516454;0.61
50.285548;18.7512835;0
50.2855179;18.7509246;0
50.2854897;18.750562;0
50.2854631;18.7501981;2.02
50.2854375;18.7498293;0.22
50.2854117;18.7494623;0.02
50.2853815;18.7490956;0.1
50.2853531;18.7487389;0.11
50.2853213;18.7483806;0
50.285286;18.7480141;0.73
50.2852502;18.74765;0.03
50.2852086;18.7472848;0.25
50.2851618;18.7469182;0.86
50.2851098;18.7465611;26.54
50.2851098;18.7465611;0.11
50.2850499;18.746205;0.2
50.2849848;18.7458629;0
50.2849151;18.7455253;0.83
50.2849151;18.7455253;0.41
50.2847581;18.7448682;0.13
50.2846705;18.7445494;0.26
50.2845776;18.7442363;0.08
50.28448;18.7439318;0
50.2843791;18.7436326;0.01
50.2843791;18.7436326;0.12
50.2841652;18.7430454;0.31
50.2840522;18.7427631;0
50.2839376;18.7424937;0
50.2838221;18.7422299;0.06
50.283704;18.7419693;0.05
50.283704;18.7419693;0.67
50.2834628;18.7414534;0.14
50.2833366;18.7411949;0.34
50.2832121;18.7409395;0
50.2830862;18.7406827;0
50.2829565;18.740424;0.02
50.2829565;18.740424;0
50.2828264;18.740166;0.05
50.2826936;18.7399216;0.44
50.2825617;18.7396622;0.63
50.2824268;18.7393881;0.04
50.2822984;18.7391099;0.01
50.2821678;18.7388288;0.07
50.2821678;18.7388288;0.23
50.2819098;18.7382607;0
50.2817805;18.7379816;0
50.28165;18.7377036;0.01
50.281516;18.7374215;0.36
50.2813826;18.7371385;0
50.2821678;18.7388288;0.18
50.2819098;18.7382607;0.01
50.2817805;18.7379816;0.01
50.28165;18.7377036;0.02
50.281516;18.7374215;0
50.2813826;18.7371385;0
50.2813826;18.7371385;0.01
50.2811109;18.7365686;0
50.2811109;18.7365686;0.19
50.2809715;18.7362935;0.35
50.2808313;18.7360237;0
50.2806903;18.7357439;0.1
50.2805617;18.7354588;0.09
50.280444;18.7351609;0
50.2803346;18.7348506;0
50.2802333;18.7345401;1.15
50.2801411;18.7342159;0.21
50.2800592;18.7338852;0
50.2799853;18.7335503;0.08
50.2799853;18.7335503;0.06
50.2798611;18.7328691;0.11
50.2798112;18.7325177;0.01
50.279772;18.7321606;0
50.2797407;18.731797;3.79
50.2797157;18.7314283;0.02
50.2797157;18.7314283;0.22
50.2796831;18.7306962;0.12
50.2796766;18.7303364;0.32
50.2796737;18.7299822;2.73
50.2796737;18.7299822;0.64
50.2796703;18.7296349;1.29
50.2796662;18.7292785;2.84
50.27966;18.7289267;0.16
50.2796505;18.7285721;0
50.2796374;18.7282149;0
50.2796185;18.7278568;0.4
50.2796001;18.7274994;0
50.2795844;18.7271405;0.03
50.2795844;18.7271405;0
50.2795574;18.726427;0
50.2795438;18.7260635;0.12
50.2795307;18.7257056;0.01
50.2795174;18.7253532;0.03
50.2795027;18.7250081;0.02
50.2795027;18.7250081;0
50.279477;18.7243337;0.43
50.2794652;18.724004;0
50.279453;18.7236761;0
50.2794393;18.7233528;0
50.2794271;18.7230271;0
50.2794271;18.7230271;0.01
50.2794187;18.7227114;0
50.2794142;18.7224017;0.06
50.2794186;18.7220929;0.83
50.2794326;18.7217878;0.4
50.2794528;18.7214877;0
50.2794802;18.7211932;0.43
50.2795115;18.7208918;0.01
50.2795452;18.7206004;0.12
50.2795851;18.7203125;0.05
50.2796303;18.7200248;0
50.279677;18.7197372;0.03
50.2797266;18.7194441;0.01
50.279783;18.7191558;0.06
50.2798451;18.7188591;0.06
50.2799096;18.7185767;0.02
50.2799784;18.7183065;0
50.2800494;18.7180452;0.02
50.2801245;18.7177933;0.22
50.2801245;18.7177933;0.01
50.2802906;18.7172839;0.11
50.2802906;18.7172839;0.01
50.280379;18.7170342;0.05
50.2804707;18.7167949;0.24
50.280565;18.7165645;0.1
50.2806649;18.7163377;0
50.2807647;18.7161083;0
50.2808652;18.7158784;0.01
50.2809698;18.7156486;0.33
50.2810823;18.7154225;0.01
50.2812049;18.7151977;0.3
50.2813316;18.7149726;0.04
50.281462;18.7147505;1.26
50.281602;18.7145264;0
50.2817439;18.7143064;0
50.2818902;18.7140882;0
50.2820444;18.7138761;0.04
50.2822016;18.7136666;0.07
50.2822016;18.7136666;0.72
50.2825272;18.7132526;0.01
50.2826919;18.7130516;0.01
50.2828548;18.7128527;168.44
50.2828548;18.7128527;0.13
50.2830146;18.7126555;0.37
50.2831738;18.7124569;0.18
50.2833288;18.7122599;0.02
50.2834831;18.7120655;1.06
50.283635;18.7118682;0.74
50.2837878;18.7116702;0
50.2839395;18.7114739;0.01
50.2840943;18.7112795;0.1
50.2842486;18.7110893;0.09
50.284403;18.7109004;0
50.2845524;18.7107014;0.1
50.2846958;18.7104965;0.11
50.2848374;18.7102858;0
50.2849772;18.7100724;0.03
50.2851174;18.7098547;0
50.2852573;18.7096373;0.06
50.2853957;18.7094168;0
50.2855325;18.7091976;0
50.2856695;18.708974;0
50.2858071;18.7087497;0
50.2858071;18.7087497;0.21
50.2859458;18.7085237;0.08
50.286089;18.7082877;0.3
50.2862307;18.7080478;0.02
50.2863707;18.7078078;0.11
